Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM,pendulumYAngle
182228.222,176.0,50.0,-50.0,-0.0,-0.0,0.0,0.0,0.0,1560.0
182239.222,176.0,50.0,-50.0,-0.0,-0.0,0.0,0.0,0.0,1530.0
182250.222,175.0,49.0,-49.0,-0.0,-0.0,0.0,0.0,0.0,1514.0
182261.222,176.0,51.0,-51.0,-0.0,-0.0,0.0,0.0,0.0,1479.0
182272.222,176.0,53.0,-53.0,-0.0,-0.0,0.0,0.0,0.0,1439.0
182282.223,176.0,52.0,-52.0,-0.0,-0.0,0.0,0.0,0.0,1390.0
182293.522,176.0,55.0,-55.0,-0.0,-0.0,0.0,0.0,0.0,1371.0
182304.222,176.0,54.0,-54.0,-0.0,-0.0,0.0,0.0,0.0,1312.0
182314.223,176.0,53.0,-53.0,-0.0,-0.0,0.0,0.0,0.0,1298.0
182325.222,176.0,55.0,-55.0,-0.0,-0.0,0.0,0.0,0.0,1253.0
182335.223,176.0,56.0,-56.0,-0.0,-0.0,0.0,0.0,0.0,1227.0
182345.223,176.0,56.0,-56.0,-0.0,-0.0,0.0,0.0,0.0,1227.0
182355.224,176.0,57.0,-57.0,-0.0,-0.0,0.0,0.0,0.0,1191.0
182365.225,176.0,52.0,-52.0,-0.0,-0.0,0.0,0.0,0.0,1146.0
182375.225,176.0,57.0,-57.0,-0.0,-0.0,0.0,0.0,0.0,1132.0
182386.222,175.0,58.0,-58.0,-0.0,-0.0,0.0,0.0,0.0,1082.0
182396.222,176.0,56.0,-56.0,-0.0,-0.0,0.0,0.0,0.0,1056.0
182407.222,176.0,58.0,-58.0,-0.0,-0.0,0.0,0.0,0.0,1039.0
182418.222,176.0,62.0,-62.0,-0.0,-0.0,0.0,0.0,0.0,1017.0
182428.223,176.0,60.0,-60.0,-0.0,-0.0,0.0,0.0,0.0,1001.0
182439.222,176.0,60.0,-60.0,-0.0,-0.0,0.0,0.0,0.0,991.0
182449.406,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,983.0
182460.226,176.0,62.0,-62.0,-0.0,-0.0,0.0,0.0,0.0,959.0
182470.227,176.0,62.0,-62.0,-0.0,-0.0,0.0,0.0,0.0,955.0
182480.228,176.0,61.0,-61.0,-0.0,-0.0,0.0,0.0,0.0,940.0
182491.223,175.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,929.0
182502.222,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,929.0
182513.223,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,912.0
182523.224,176.0,66.0,-66.0,-0.0,-0.0,0.0,0.0,0.0,905.0
182533.225,176.0,66.0,-66.0,-0.0,-0.0,0.0,0.0,0.0,905.0
182543.226,176.0,63.0,-63.0,-0.0,-0.0,0.0,0.0,0.0,898.0
182554.222,176.0,62.0,-62.0,-0.0,-0.0,0.0,0.0,0.0,897.0
182564.223,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,895.0
182574.224,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,894.0
182584.224,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,897.0
182594.224,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,897.0
182605.222,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,904.0
182615.223,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,904.0
182626.222,175.0,69.0,-69.0,-0.0,-0.0,0.0,0.0,0.0,910.0
182637.222,175.0,66.0,-66.0,-0.0,-0.0,0.0,0.0,0.0,914.0
182647.222,176.0,66.0,-66.0,-0.0,-0.0,0.0,0.0,0.0,926.0
182658.222,176.0,67.0,-67.0,-0.0,-0.0,0.0,0.0,0.0,946.0
182668.223,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,963.0
182678.223,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,978.0
182689.222,176.0,67.0,-67.0,-0.0,-0.0,0.0,0.0,0.0,991.0
182700.222,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,997.0
182710.223,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,1014.0
182720.224,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,1025.0
182731.19,176.0,66.0,-66.0,-0.0,-0.0,0.0,0.0,0.0,1050.0
182741.191,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,1075.0
182751.191,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,1097.0
182762.222,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,1113.0
182772.222,176.0,68.0,-68.0,-0.0,-0.0,0.0,0.0,0.0,1120.0
182783.222,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,1153.0
182794.222,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,1178.0
182805.222,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,1178.0
182816.222,176.0,64.0,-64.0,-0.0,-0.0,0.0,0.0,0.0,1198.0
182827.223,176.0,66.0,-66.0,-0.0,-0.0,0.0,0.0,0.0,1232.0
182838.222,176.0,67.0,-67.0,-0.0,-0.0,0.0,0.0,0.0,1264.0
182848.223,176.0,70.0,-70.0,-0.0,-0.0,0.0,0.0,0.0,1313.0
182859.238,176.0,67.0,-67.0,-0.0,-0.0,0.0,0.0,0.0,1381.0
182869.239,176.0,66.0,-66.0,-0.0,-0.0,0.0,0.0,0.0,1418.0
182881.122,176.0,67.0,-67.0,-0.0,-0.0,0.0,0.0,0.0,1431.0
182892.222,176.0,69.0,-69.0,-0.0,-0.0,0.0,0.0,0.0,1468.0
182902.222,176.0,69.0,-69.0,-0.0,-0.0,0.0,0.0,0.0,1487.0
182912.932,176.0,68.0,-68.0,-0.0,-0.0,0.0,0.0,0.0,1557.0
182923.222,176.0,70.0,-70.0,-0.0,-0.0,0.0,0.0,0.0,1609.0
182934.175,176.0,69.0,-69.0,-0.0,-0.0,0.0,0.0,0.0,1631.0
182945.222,176.0,113.0,-113.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
182955.223,176.0,120.0,-120.0,-0.0,-0.0,0.0,0.0,0.0,1671.0
182965.223,176.0,95.0,-95.0,-0.0,-0.0,0.0,0.0,0.0,1721.0
182976.222,176.0,89.0,-89.0,-0.0,-0.0,0.0,0.0,0.0,1729.0
182986.222,176.0,89.0,-89.0,-0.0,-0.0,0.0,0.0,0.0,1729.0
182997.222,176.0,68.0,-68.0,-0.0,-0.0,0.0,0.0,0.0,1757.0
183008.222,176.0,46.0,-46.0,-0.0,-0.0,0.0,0.0,0.0,1787.0
183018.222,176.0,39.0,-39.0,-0.0,-0.0,0.0,0.0,0.0,1795.0
183029.222,176.0,13.0,-13.0,-0.0,-0.0,0.0,0.0,0.0,1819.0
183039.223,176.0,13.0,-13.0,-0.0,-0.0,0.0,0.0,0.0,1823.0
183049.223,176.0,6.0,-6.0,-0.0,-0.0,0.0,0.0,0.0,1825.0
183059.224,176.0,7.0,-7.0,-0.0,-0.0,0.0,0.0,0.0,1825.0
183070.222,176.0,22.0,-22.0,-0.0,-0.0,0.0,0.0,0.0,1816.0
183080.223,176.0,32.0,-32.0,-0.0,-0.0,0.0,0.0,0.0,1806.0
183091.222,176.0,63.0,-63.0,-0.0,-0.0,0.0,0.0,0.0,1778.0
183101.223,176.0,81.0,-81.0,-0.0,-0.0,0.0,0.0,0.0,1754.0
183111.223,176.0,89.0,-89.0,-0.0,-0.0,0.0,0.0,0.0,1744.0
183122.226,176.0,116.0,-116.0,-0.0,-0.0,0.0,0.0,0.0,1703.0
183133.222,176.0,139.0,-139.0,-0.0,-0.0,0.0,0.0,0.0,1670.0
183143.222,176.0,130.0,-130.0,-0.0,-0.0,0.0,0.0,0.0,1658.0
183154.222,176.0,118.0,-118.0,-0.0,-0.0,0.0,0.0,0.0,1650.0
183164.223,176.0,110.0,-110.0,-0.0,-0.0,0.0,0.0,0.0,1619.0
183174.224,176.0,108.0,-108.0,-0.0,-0.0,0.0,0.0,0.0,1593.0
183184.649,176.0,103.0,-103.0,-0.0,-0.0,0.0,0.0,0.0,1547.0
183194.65,176.0,103.0,-103.0,-0.0,-0.0,0.0,0.0,0.0,1527.0
183204.651,176.0,102.0,-102.0,-0.0,-0.0,0.0,0.0,0.0,1477.0
183215.223,176.0,105.0,-105.0,-0.0,-0.0,0.0,0.0,0.0,1429.0
183225.224,176.0,104.0,-104.0,-0.0,-0.0,0.0,0.0,0.0,1411.0
183235.225,176.0,106.0,-106.0,-0.0,-0.0,0.0,0.0,0.0,1367.0
183245.226,176.0,104.0,-104.0,-0.0,-0.0,0.0,0.0,0.0,1350.0
183256.222,176.0,104.0,-104.0,-0.0,-0.0,0.0,0.0,0.0,1350.0
183267.226,176.0,107.0,-107.0,-0.0,-0.0,0.0,0.0,0.0,1325.0
183278.222,176.0,114.0,-114.0,-0.0,-0.0,0.0,0.0,0.0,1294.0
183288.944,176.0,115.0,-115.0,-0.0,-0.0,0.0,0.0,0.0,1280.0
183298.945,176.0,120.0,-120.0,-0.0,-0.0,0.0,0.0,0.0,1253.0
183309.175,176.0,120.0,-120.0,-0.0,-0.0,0.0,0.0,0.0,1241.0
183319.175,176.0,119.0,-119.0,-0.0,-0.0,0.0,0.0,0.0,1220.0
183330.175,176.0,120.0,-120.0,-0.0,-0.0,0.0,0.0,0.0,1212.0
183341.222,176.0,120.0,-120.0,-0.0,-0.0,0.0,0.0,0.0,1212.0
183351.223,176.0,119.0,-119.0,-0.0,-0.0,0.0,0.0,0.0,1200.0
183361.224,176.0,123.0,-123.0,-0.0,-0.0,0.0,0.0,0.0,1188.0
183372.222,176.0,122.0,-122.0,-0.0,-0.0,0.0,0.0,0.0,1180.0
183382.223,176.0,126.0,-126.0,-0.0,-0.0,0.0,0.0,0.0,1173.0
183393.222,176.0,128.0,-128.0,-0.0,-0.0,0.0,0.0,0.0,1167.0
183404.222,176.0,124.0,-124.0,-0.0,-0.0,0.0,0.0,0.0,1167.0
183414.223,176.0,125.0,-125.0,-0.0,-0.0,0.0,0.0,0.0,1163.0
183425.223,176.0,126.0,-126.0,-0.0,-0.0,0.0,0.0,0.0,1166.0
183435.224,176.0,128.0,-128.0,-0.0,-0.0,0.0,0.0,0.0,1169.0
183445.224,176.0,127.0,-127.0,-0.0,-0.0,0.0,0.0,0.0,1173.0
183455.224,175.0,130.0,-130.0,-0.0,-0.0,0.0,0.0,0.0,1180.0
183465.225,176.0,129.0,-129.0,-0.0,-0.0,0.0,0.0,0.0,1184.0
183476.223,176.0,128.0,-128.0,-0.0,-0.0,0.0,0.0,0.0,1194.0
183487.222,176.0,130.0,-130.0,-0.0,-0.0,0.0,0.0,0.0,1201.0
183497.223,176.0,134.0,-134.0,-0.0,-0.0,0.0,0.0,0.0,1220.0
183508.222,176.0,130.0,-130.0,-0.0,-0.0,0.0,0.0,0.0,1225.0
183518.223,176.0,130.0,-130.0,-0.0,-0.0,0.0,0.0,0.0,1225.0
183528.224,176.0,132.0,-132.0,-0.0,-0.0,0.0,0.0,0.0,1251.0
183539.262,176.0,133.0,-133.0,-0.0,-0.0,0.0,0.0,0.0,1271.0
183550.223,176.0,136.0,-136.0,-0.0,-0.0,0.0,0.0,0.0,1280.0
183560.224,176.0,133.0,-133.0,-0.0,-0.0,0.0,0.0,0.0,1298.0
183571.222,176.0,132.0,-132.0,-0.0,-0.0,0.0,0.0,0.0,1336.0
183582.222,176.0,134.0,-134.0,-0.0,-0.0,0.0,0.0,0.0,1343.0
183592.29,176.0,135.0,-135.0,-0.0,-0.0,0.0,0.0,0.0,1378.0
183603.19,176.0,131.0,-131.0,-0.0,-0.0,0.0,0.0,0.0,1403.0
183614.222,176.0,131.0,-131.0,-0.0,-0.0,0.0,0.0,0.0,1422.0
183625.191,176.0,132.0,-132.0,-0.0,-0.0,0.0,0.0,0.0,1458.0
183635.192,176.0,134.0,-134.0,-0.0,-0.0,0.0,0.0,0.0,1506.0
183645.192,176.0,132.0,-132.0,-0.0,-0.0,0.0,0.0,0.0,1571.0
183655.193,176.0,131.0,-131.0,-0.0,-0.0,0.0,0.0,0.0,1584.0
183665.194,176.0,134.0,-134.0,-0.0,-0.0,0.0,0.0,0.0,1629.0
183676.222,176.0,148.0,-148.0,-0.0,-0.0,0.0,0.0,0.0,1649.0
183687.222,176.0,159.0,-159.0,-0.0,-0.0,0.0,0.0,0.0,1659.0
183698.226,176.0,164.0,-164.0,-0.0,-0.0,0.0,0.0,0.0,1665.0
183708.226,176.0,159.0,-159.0,-0.0,-0.0,0.0,0.0,0.0,1682.0
183718.907,176.0,141.0,-141.0,-0.0,-0.0,0.0,0.0,0.0,1717.0
183728.907,176.0,113.0,-113.0,-0.0,-0.0,0.0,0.0,0.0,1752.0
183739.45,176.0,107.0,-107.0,-0.0,-0.0,0.0,0.0,0.0,1759.0
183750.222,176.0,93.0,-93.0,-0.0,-0.0,0.0,0.0,0.0,1781.0
183761.175,176.0,85.0,-85.0,-0.0,-0.0,0.0,0.0,0.0,1793.0
183772.222,176.0,73.0,-73.0,-0.0,-0.0,0.0,0.0,0.0,1803.0
183782.222,176.0,65.0,-65.0,-0.0,-0.0,0.0,0.0,0.0,1812.0
183793.222,176.0,67.0,-67.0,-0.0,-0.0,0.0,0.0,0.0,1809.0
183804.222,176.0,67.0,-67.0,-0.0,-0.0,0.0,0.0,0.0,1809.0
183814.223,176.0,70.0,-70.0,-0.0,-0.0,0.0,0.0,0.0,1809.0
183825.223,176.0,80.0,-80.0,-0.0,-0.0,0.0,0.0,0.0,1803.0
183835.224,176.0,86.0,-86.0,-0.0,-0.0,0.0,0.0,0.0,1794.0
183845.224,176.0,105.0,-105.0,-0.0,-0.0,0.0,0.0,0.0,1772.0
183856.236,176.0,142.0,-142.0,-0.0,-0.0,0.0,0.0,0.0,1735.0
183866.236,176.0,161.0,-161.0,-0.0,-0.0,0.0,0.0,0.0,1703.0
183876.237,176.0,172.0,-161.0,-0.0,-0.0,0.0,0.0,0.0,1683.0
183886.237,176.0,172.0,-172.0,-0.0,-0.0,0.0,0.0,0.0,1683.0
183897.118,176.0,191.0,-191.0,-0.0,-0.0,0.0,0.0,0.0,1667.0
183908.118,176.0,190.0,-190.0,-0.0,-0.0,0.0,0.0,0.0,1655.0
183918.118,176.0,181.0,-181.0,-0.0,-0.0,0.0,0.0,0.0,1627.0
183929.222,176.0,183.0,-183.0,-0.0,-0.0,0.0,0.0,0.0,1605.0
183940.222,176.0,190.0,-190.0,-0.0,-0.0,0.0,0.0,0.0,1561.0
183950.222,176.0,192.0,-192.0,-0.0,-0.0,0.0,0.0,0.0,1527.0
183961.222,176.0,194.0,-194.0,-0.0,-0.0,0.0,0.0,0.0,1503.0
183972.223,176.0,192.0,-192.0,-0.0,-0.0,0.0,0.0,0.0,1486.0
183983.222,176.0,192.0,-192.0,-0.0,-0.0,0.0,0.0,0.0,1478.0
183993.223,176.0,193.0,-193.0,-0.0,-0.0,0.0,0.0,0.0,1460.0
184003.224,176.0,194.0,-194.0,-0.0,-0.0,0.0,0.0,0.0,1433.0
184013.225,176.0,196.0,-196.0,-0.0,-0.0,0.0,0.0,0.0,1420.0
184024.222,176.0,197.0,-197.0,-0.0,-0.0,0.0,0.0,0.0,1397.0
184035.351,176.0,199.0,-199.0,-0.0,-0.0,0.0,0.0,0.0,1387.0
184045.351,176.0,203.0,-203.0,-0.0,-0.0,0.0,0.0,0.0,1372.0
184056.19,176.0,201.0,-201.0,-0.0,-0.0,0.0,0.0,0.0,1365.0
184067.222,175.0,204.0,-204.0,-0.0,-0.0,0.0,0.0,0.0,1359.0
184077.223,175.0,204.0,-204.0,-0.0,-0.0,0.0,0.0,0.0,1353.0
184088.222,176.0,204.0,-204.0,-0.0,-0.0,0.0,0.0,0.0,1340.0
184099.222,176.0,205.0,-205.0,-0.0,-0.0,0.0,0.0,0.0,1338.0
184110.23,176.0,204.0,-204.0,-0.0,-0.0,0.0,0.0,0.0,1338.0
184121.226,176.0,205.0,-205.0,-0.0,-0.0,0.0,0.0,0.0,1337.0
184132.223,176.0,208.0,-208.0,-0.0,-0.0,0.0,0.0,0.0,1337.0
184143.223,176.0,208.0,-208.0,-0.0,-0.0,0.0,0.0,0.0,1343.0
184154.222,176.0,211.0,-211.0,-0.0,-0.0,0.0,0.0,0.0,1347.0
184165.222,176.0,211.0,-211.0,-0.0,-0.0,0.0,0.0,0.0,1347.0
184175.223,176.0,211.0,-211.0,-0.0,-0.0,0.0,0.0,0.0,1357.0
184186.222,176.0,208.0,-208.0,-0.0,-0.0,0.0,0.0,0.0,1365.0
184197.223,176.0,211.0,-211.0,-0.0,-0.0,0.0,0.0,0.0,1378.0
184208.222,176.0,211.0,-211.0,-0.0,-0.0,0.0,0.0,0.0,1390.0
184218.223,176.0,209.0,-209.0,-0.0,-0.0,0.0,0.0,0.0,1407.0
184228.862,176.0,212.0,-212.0,-0.0,-0.0,0.0,0.0,0.0,1430.0
184239.222,176.0,209.0,-209.0,-0.0,-0.0,0.0,0.0,0.0,1461.0
184250.226,176.0,212.0,-212.0,-0.0,-0.0,0.0,0.0,0.0,1473.0
184260.512,176.0,212.0,-212.0,-0.0,-0.0,0.0,0.0,0.0,1514.0
184270.513,176.0,212.0,-212.0,-0.0,-0.0,0.0,0.0,0.0,1545.0
184281.222,176.0,211.0,-211.0,-0.0,-0.0,0.0,0.0,0.0,1576.0
184292.222,176.0,213.0,-213.0,-0.0,-0.0,0.0,0.0,0.0,1591.0
184302.223,176.0,219.0,-219.0,-0.0,-0.0,0.0,0.0,0.0,1634.0
184313.222,176.0,226.0,-226.0,-0.0,-0.0,0.0,0.0,0.0,1644.0
184323.223,176.0,246.0,-246.0,-0.0,-0.0,0.0,0.0,0.0,1657.0
184333.269,176.0,249.0,-249.0,-0.0,-0.0,0.0,0.0,0.0,1668.0
184343.27,176.0,250.0,-250.0,-0.0,-0.0,0.0,0.0,0.0,1676.0
184354.222,175.0,234.0,-234.0,-0.0,-0.0,0.0,0.0,0.0,1713.0
184364.222,176.0,228.0,-228.0,-0.0,-0.0,0.0,0.0,0.0,1721.0
184374.222,176.0,215.0,-215.0,-0.0,-0.0,0.0,0.0,0.0,1742.0
184385.457,176.0,192.0,-192.0,-0.0,-0.0,0.0,0.0,0.0,1764.0
184395.458,176.0,187.0,-187.0,-0.0,-0.0,0.0,0.0,0.0,1771.0
184406.222,176.0,175.0,-175.0,-0.0,-0.0,0.0,0.0,0.0,1789.0
184417.222,176.0,167.0,-167.0,-0.0,-0.0,0.0,0.0,0.0,1795.0
184427.223,176.0,168.0,-168.0,-0.0,-0.0,0.0,0.0,0.0,1797.0
184438.222,176.0,167.0,-167.0,-0.0,-0.0,0.0,0.0,0.0,1798.0
184448.223,176.0,165.0,-165.0,-0.0,-0.0,0.0,0.0,0.0,1800.0
184458.224,176.0,172.0,-172.0,-0.0,-0.0,0.0,0.0,0.0,1797.0
184469.223,176.0,181.0,-181.0,-0.0,-0.0,0.0,0.0,0.0,1788.0
184479.224,176.0,185.0,-185.0,-0.0,-0.0,0.0,0.0,0.0,1780.0
184490.222,176.0,204.0,-197.0,-0.0,-0.0,0.0,0.0,0.0,1761.0
184501.047,176.0,218.0,-218.0,-0.0,-0.0,0.0,0.0,0.0,1747.0
184511.048,176.0,230.0,-230.0,-0.0,-0.0,0.0,0.0,0.0,1731.0
184521.403,176.0,230.0,-230.0,-0.0,-0.0,0.0,0.0,0.0,1731.0
184532.222,176.0,251.0,-251.0,-0.0,-0.0,0.0,0.0,0.0,1697.0
184543.175,176.0,255.0,-255.0,-0.0,-0.0,0.0,0.0,0.0,1689.0
184554.222,176.0,272.0,-272.0,-0.0,-0.0,0.0,0.0,0.0,1669.0
184565.222,176.0,289.0,-289.0,-0.0,-0.0,0.0,0.0,0.0,1657.0
184575.223,176.0,266.0,-266.0,-0.0,-0.0,0.0,0.0,0.0,1643.0
184586.223,176.0,259.0,-259.0,-0.0,-0.0,0.0,0.0,0.0,1624.0
184597.222,176.0,257.0,-257.0,-0.0,-0.0,0.0,0.0,0.0,1580.0
184608.222,176.0,257.0,-257.0,-0.0,-0.0,0.0,0.0,0.0,1580.0
184618.223,176.0,253.0,-253.0,-0.0,-0.0,0.0,0.0,0.0,1558.0
184629.222,176.0,251.0,-251.0,-0.0,-0.0,0.0,0.0,0.0,1549.0
184640.222,176.0,256.0,-256.0,-0.0,-0.0,0.0,0.0,0.0,1521.0
184650.223,176.0,256.0,-256.0,-0.0,-0.0,0.0,0.0,0.0,1515.0
184661.222,176.0,259.0,-259.0,-0.0,-0.0,0.0,0.0,0.0,1497.0
184672.376,175.0,255.0,-255.0,-0.0,-0.0,0.0,0.0,0.0,1479.0
184683.222,176.0,262.0,-262.0,-0.0,-0.0,0.0,0.0,0.0,1469.0
184693.223,176.0,262.0,-262.0,-0.0,-0.0,0.0,0.0,0.0,1469.0
184703.353,176.0,266.0,-266.0,-0.0,-0.0,0.0,0.0,0.0,1462.0
184714.497,176.0,266.0,-266.0,-0.0,-0.0,0.0,0.0,0.0,1458.0
184725.174,176.0,269.0,-269.0,-0.0,-0.0,0.0,0.0,0.0,1457.0
184736.222,176.0,268.0,-268.0,-0.0,-0.0,0.0,0.0,0.0,1459.0
184747.191,176.0,268.0,-268.0,-0.0,-0.0,0.0,0.0,0.0,1459.0
184758.222,176.0,269.0,-269.0,-0.0,-0.0,0.0,0.0,0.0,1466.0
184768.223,176.0,272.0,-272.0,-0.0,-0.0,0.0,0.0,0.0,1472.0
184779.222,176.0,271.0,-271.0,-0.0,-0.0,0.0,0.0,0.0,1490.0
184790.222,176.0,271.0,-271.0,-0.0,-0.0,0.0,0.0,0.0,1494.0
184800.223,176.0,272.0,-272.0,-0.0,-0.0,0.0,0.0,0.0,1503.0
184811.223,176.0,272.0,-272.0,-0.0,-0.0,0.0,0.0,0.0,1508.0
184822.222,176.0,273.0,-273.0,-0.0,-0.0,0.0,0.0,0.0,1534.0
184832.222,176.0,275.0,-275.0,-0.0,-0.0,0.0,0.0,0.0,1546.0
184842.223,176.0,276.0,-276.0,-0.0,-0.0,0.0,0.0,0.0,1582.0
184853.222,176.0,283.0,-283.0,-0.0,-0.0,0.0,0.0,0.0,1629.0
184863.222,176.0,283.0,-283.0,-0.0,-0.0,0.0,0.0,0.0,1629.0
184873.223,176.0,295.0,-295.0,-0.0,-0.0,0.0,0.0,0.0,1655.0
184883.224,176.0,295.0,-295.0,-0.0,-0.0,0.0,0.0,0.0,1655.0
184893.225,176.0,308.0,-308.0,-0.0,-0.0,0.0,0.0,0.0,1673.0
184904.222,176.0,299.0,-299.0,-0.0,-0.0,0.0,0.0,0.0,1698.0
184914.223,176.0,290.0,-290.0,-0.0,-0.0,0.0,0.0,0.0,1711.0
184925.222,176.0,276.0,-276.0,-0.0,-0.0,0.0,0.0,0.0,1734.0
184935.222,176.0,269.0,-269.0,-0.0,-0.0,0.0,0.0,0.0,1745.0
184946.222,176.0,253.0,-253.0,-0.0,-0.0,0.0,0.0,0.0,1760.0
184957.222,176.0,253.0,-253.0,-0.0,-0.0,0.0,0.0,0.0,1760.0
184967.223,176.0,247.0,-247.0,-0.0,-0.0,0.0,0.0,0.0,1769.0
184978.501,176.0,243.0,-243.0,-0.0,-0.0,0.0,0.0,0.0,1777.0
184988.846,176.0,242.0,-242.0,-0.0,-0.0,0.0,0.0,0.0,1783.0
184999.227,175.0,235.0,-235.0,-0.0,-0.0,0.0,0.0,0.0,1783.0
185010.222,176.0,239.0,-239.0,-0.0,-0.0,0.0,0.0,0.0,1783.0
185020.764,176.0,242.0,-242.0,-0.0,-0.0,0.0,0.0,0.0,1780.0
185031.226,176.0,245.0,-245.0,-0.0,-0.0,0.0,0.0,0.0,1778.0
185041.226,176.0,250.0,-250.0,-0.0,-0.0,0.0,0.0,0.0,1769.0
185052.175,176.0,257.0,-257.0,-0.0,-0.0,0.0,0.0,0.0,1760.0
185062.176,176.0,263.0,-263.0,-0.0,-0.0,0.0,0.0,0.0,1757.0
185072.176,175.0,274.0,-274.0,-0.0,-0.0,0.0,0.0,0.0,1744.0
185083.223,176.0,281.0,-281.0,-0.0,-0.0,0.0,0.0,0.0,1734.0
185093.223,176.0,294.0,-294.0,-0.0,-0.0,0.0,0.0,0.0,1710.0
185104.222,176.0,302.0,-302.0,-0.0,-0.0,0.0,0.0,0.0,1700.0
185114.222,176.0,311.0,-311.0,-0.0,-0.0,0.0,0.0,0.0,1682.0
185124.363,176.0,316.0,-316.0,-0.0,-0.0,0.0,0.0,0.0,1671.0
185135.222,176.0,336.0,-336.0,-0.0,-0.0,0.0,0.0,0.0,1653.0
185145.955,176.0,325.0,-325.0,-0.0,-0.0,0.0,0.0,0.0,1646.0
185156.227,176.0,328.0,-328.0,-0.0,-0.0,0.0,0.0,0.0,1637.0
185167.322,176.0,328.0,-328.0,-0.0,-0.0,0.0,0.0,0.0,1634.0
185177.322,176.0,336.0,-336.0,-0.0,-0.0,0.0,0.0,0.0,1605.0
185188.222,176.0,337.0,-337.0,-0.0,-0.0,0.0,0.0,0.0,1600.0
185199.223,176.0,336.0,-336.0,-0.0,-0.0,0.0,0.0,0.0,1578.0
185209.224,176.0,338.0,-338.0,-0.0,-0.0,0.0,0.0,0.0,1568.0
185219.225,176.0,338.0,-338.0,-0.0,-0.0,0.0,0.0,0.0,1568.0
185230.222,176.0,340.0,-340.0,-0.0,-0.0,0.0,0.0,0.0,1553.0
185241.222,176.0,340.0,-340.0,-0.0,-0.0,0.0,0.0,0.0,1553.0
185251.222,176.0,340.0,-340.0,-0.0,-0.0,0.0,0.0,0.0,1549.0
185262.222,176.0,340.0,-340.0,-0.0,-0.0,0.0,0.0,0.0,1545.0
185272.981,176.0,339.0,-339.0,-0.0,-0.0,0.0,0.0,0.0,1544.0
185283.222,176.0,339.0,-339.0,-0.0,-0.0,0.0,0.0,0.0,1543.0
185293.751,176.0,339.0,-339.0,-0.0,-0.0,0.0,0.0,0.0,1548.0
185304.222,176.0,340.0,-340.0,-0.0,-0.0,0.0,0.0,0.0,1555.0
185314.222,176.0,340.0,-340.0,-0.0,-0.0,0.0,0.0,0.0,1562.0
185325.222,176.0,340.0,-340.0,-0.0,-0.0,0.0,0.0,0.0,1562.0
185335.222,176.0,342.0,-342.0,-0.0,-0.0,0.0,0.0,0.0,1582.0
185345.223,176.0,345.0,-345.0,-0.0,-0.0,0.0,0.0,0.0,1589.0
185355.225,176.0,347.0,-347.0,-0.0,-0.0,0.0,0.0,0.0,1602.0
185365.226,176.0,343.0,-343.0,-0.0,-0.0,0.0,0.0,0.0,1634.0
185375.226,176.0,347.0,-347.0,-0.0,-0.0,0.0,0.0,0.0,1639.0
185386.222,176.0,356.0,-356.0,-0.0,-0.0,0.0,0.0,0.0,1651.0
185396.222,176.0,369.0,-369.0,-0.0,-0.0,0.0,0.0,0.0,1663.0
185407.226,176.0,357.0,-357.0,-0.0,-0.0,0.0,0.0,0.0,1692.0
185418.226,175.0,354.0,-354.0,-0.0,-0.0,0.0,0.0,0.0,1703.0
185428.227,176.0,343.0,-343.0,-0.0,-0.0,0.0,0.0,0.0,1717.0
185438.376,176.0,340.0,-340.0,-0.0,-0.0,0.0,0.0,0.0,1726.0
185449.222,176.0,326.0,-326.0,-0.0,-0.0,0.0,0.0,0.0,1743.0
185460.223,176.0,323.0,-323.0,-0.0,-0.0,0.0,0.0,0.0,1748.0
185470.223,175.0,313.0,-313.0,-0.0,-0.0,0.0,0.0,0.0,1762.0
185480.223,176.0,305.0,-305.0,-0.0,-0.0,0.0,0.0,0.0,1768.0
