Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
1097478.793,0.0,-12870.0,12870.0,2574.0,0.0,0.0,2574.0,0.0
1097488.794,0.0,-12870.0,12870.0,2574.0,0.0,0.0,2574.0,0.0
1097498.795,0.0,-12870.0,12870.0,2574.0,0.0,0.0,2574.0,0.0
1097508.796,0.0,-12870.0,12870.0,2574.0,0.0,0.0,2574.0,0.0
1097519.174,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1097529.174,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1097539.175,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1097550.171,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1097560.172,0.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1097570.173,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097580.174,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097591.17,0.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1097601.171,0.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1097611.172,0.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1097621.172,0.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1097631.173,0.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1097641.174,0.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1097652.17,0.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1097662.171,0.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1097672.172,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097682.173,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097692.173,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097703.17,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097713.171,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1097724.004,0.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1097735.131,0.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1097746.17,0.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1097757.17,0.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1097768.166,0.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1097778.949,0.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1097788.95,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1097799.167,0.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1097809.168,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1097820.163,0.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1097830.164,0.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1097840.165,0.0,-12872.0,12872.0,2574.400146484375,0.0,0.0,2574.0,0.0
1097851.381,0.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1097861.383,0.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1097872.171,0.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1097882.172,0.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1097892.173,0.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1097902.175,0.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1097913.17,0.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1097923.854,0.0,-12873.0,12873.0,2574.60009765625,0.0,0.0,2574.0,0.0
1097933.855,0.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1097944.166,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097954.167,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1097964.168,0.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1097974.169,0.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1097984.17,0.0,-12874.0,12874.0,2574.800048828125,0.0,0.0,2574.0,0.0
1097994.171,0.0,-12874.0,12874.0,2574.800048828125,0.0,0.0,2574.0,0.0
1098004.172,0.0,-12874.0,12874.0,2574.800048828125,0.0,0.0,2574.0,0.0
1098014.173,0.0,-12874.0,12874.0,2574.800048828125,0.0,0.0,2574.0,0.0
1098024.174,0.0,-12874.0,12874.0,2574.800048828125,0.0,0.0,2574.0,0.0
1098034.51,0.0,-12874.0,12874.0,2574.800048828125,0.0,0.0,2574.0,0.0
1098044.511,0.0,-12843.0,12843.0,2568.60009765625,0.0,0.0,2568.0,0.0
1098054.512,0.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1098064.513,0.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1098074.514,0.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098084.516,1.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098095.182,2.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098105.183,3.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098115.184,4.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098126.167,6.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1098136.168,8.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1098147.166,10.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098158.167,12.0,-12869.0,12869.0,2573.800048828125,0.0,0.0,2573.0,0.0
1098169.171,15.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1098180.17,18.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1098191.167,25.0,-12869.0,12869.0,2573.800048828125,0.0,0.0,2573.0,0.0
1098201.167,28.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098211.168,33.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098221.169,38.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1098232.167,43.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098243.167,49.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098253.168,55.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098264.416,63.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1098274.417,71.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098284.418,81.0,-12849.0,12849.0,2569.800048828125,0.0,0.0,2569.0,0.0
1098294.419,91.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1098304.42,103.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1098314.421,114.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1098325.166,126.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1098336.174,139.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1098346.175,152.0,-12873.0,12873.0,2574.60009765625,0.0,0.0,2574.0,0.0
1098356.176,166.0,-12846.0,12846.0,2569.199951171875,0.0,0.0,2569.0,0.0
1098366.178,180.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1098376.179,193.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1098387.17,207.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1098398.166,222.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1098408.167,238.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1098418.168,255.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1098428.169,272.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1098438.17,289.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1098448.171,306.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1098458.306,322.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1098469.171,340.0,-12842.0,12842.0,2568.400146484375,0.0,0.0,2568.0,0.0
1098479.172,358.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1098490.127,378.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098500.128,398.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098510.129,418.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1098520.13,439.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1098530.131,461.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1098540.132,483.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1098551.175,528.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1098561.176,551.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1098572.175,574.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1098583.127,597.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1098594.167,620.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1098604.168,643.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1098614.168,665.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1098624.169,686.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1098635.17,708.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1098645.397,730.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1098656.167,751.0,-12870.0,12870.0,2574.0,0.0,0.0,2574.0,0.0
1098667.174,774.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1098677.175,797.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1098688.171,820.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1098699.166,842.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1098709.167,865.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1098719.168,889.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1098729.169,913.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1098740.174,936.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1098751.17,984.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1098762.371,1009.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1098773.166,1034.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1098784.18,1059.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1098795.167,1085.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1098806.17,1112.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1098816.171,1138.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1098826.172,1165.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1098836.173,1192.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1098846.307,1220.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1098857.171,1247.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1098867.172,1275.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1098877.173,1304.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1098887.174,1334.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1098897.175,1364.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1098907.176,1396.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098917.177,1427.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098927.178,1459.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098937.179,1492.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1098947.18,1525.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098957.181,1560.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098968.166,1595.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1098980.126,1631.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1098991.127,1702.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1099002.17,1737.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1099012.171,1772.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099023.127,1807.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099033.128,1842.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099044.17,1877.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099054.172,1912.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1099065.171,1947.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1099075.172,1981.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1099086.17,2014.0,-12871.0,12871.0,2574.199951171875,0.0,0.0,2574.0,0.0
1099097.183,2047.0,-12874.0,12874.0,2574.800048828125,0.0,0.0,2574.0,0.0
1099108.17,2079.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1099118.171,2112.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1099128.172,2144.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1099138.173,2176.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1099148.174,2207.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1099158.175,2238.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1099169.112,2268.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1099180.171,2298.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1099191.17,2355.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1099201.171,2383.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1099211.172,2411.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1099221.173,2439.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1099231.173,2467.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1099241.174,2494.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1099251.174,2520.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1099261.175,2546.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1099271.176,2571.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1099281.177,2596.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1099292.167,2620.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1099303.17,2644.0,-12839.0,12839.0,2567.800048828125,0.0,0.0,2567.0,0.0
1099314.167,2668.0,-12839.0,12839.0,2567.800048828125,0.0,0.0,2567.0,0.0
1099324.168,2691.0,-12832.0,12832.0,2566.400146484375,0.0,0.0,2566.0,0.0
1099334.169,2713.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099344.17,2734.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099354.171,2754.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099364.172,2773.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1099374.173,2791.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1099385.17,2808.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1099396.17,2824.0,-12848.0,12848.0,2569.60009765625,0.0,0.0,2569.0,0.0
1099406.171,2840.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1099417.127,2855.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1099427.128,2869.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1099437.128,2884.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099448.486,2899.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1099458.487,2912.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1099468.489,2925.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1099478.49,2938.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1099489.17,2950.0,-12879.0,12879.0,2575.800048828125,0.0,0.0,2575.0,0.0
1099500.166,2962.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1099511.171,2984.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1099521.173,2994.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1099531.173,3002.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1099541.173,3010.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1099552.166,3018.0,-12870.0,12870.0,2574.0,0.0,0.0,2574.0,0.0
1099562.166,3027.0,-12870.0,12870.0,2574.0,0.0,0.0,2574.0,0.0
1099572.167,3036.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1099583.174,3044.0,-12876.0,12876.0,2575.199951171875,0.0,0.0,2575.0,0.0
1099594.17,3051.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1099604.171,3058.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1099615.127,3065.0,-12872.0,12872.0,2574.400146484375,0.0,0.0,2574.0,0.0
1099626.17,3073.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099636.171,3081.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1099647.17,3090.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1099657.171,3098.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1099667.172,3106.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1099677.173,3113.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1099687.174,3120.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1099697.175,3126.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1099707.176,3132.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1099718.17,3139.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1099729.166,3145.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1099739.167,3149.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1099750.17,3152.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1099760.171,3154.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1099770.172,3156.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1099780.173,3158.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1099790.961,3161.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1099800.962,3163.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1099811.17,3164.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1099822.167,3165.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1099832.168,3165.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1099842.169,3165.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1099852.17,3165.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1099862.171,3165.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1099873.111,3165.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1099884.171,3166.0,-12846.0,12846.0,2569.199951171875,0.0,0.0,2569.0,0.0
1099895.17,3165.0,-12845.0,12845.0,2569.0,0.0,0.0,2569.0,0.0
1099905.365,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1099916.167,3165.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1099926.168,3165.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1099937.166,3165.0,-12850.0,12850.0,2570.0,0.0,0.0,2570.0,0.0
1099948.17,3165.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1099958.591,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1099969.127,3165.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1099979.128,3165.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1099989.129,3165.0,-12867.0,12867.0,2573.400146484375,0.0,0.0,2573.0,0.0
1099999.13,3165.0,-12846.0,12846.0,2569.199951171875,0.0,0.0,2569.0,0.0
1100009.131,3165.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1100020.175,3165.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1100030.176,3165.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1100041.17,3165.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1100051.171,3165.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1100061.172,3165.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1100071.172,3165.0,-12866.0,12866.0,2573.199951171875,0.0,0.0,2573.0,0.0
1100082.17,3165.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1100093.17,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100104.166,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100114.167,3165.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1100124.168,3165.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1100135.17,3165.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1100145.17,3165.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1100155.171,3165.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1100166.17,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100177.166,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100187.167,3165.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1100197.168,3165.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
1100207.169,3165.0,-12869.0,12869.0,2573.800048828125,0.0,0.0,2573.0,0.0
1100218.17,3165.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1100229.167,3165.0,-12860.0,12860.0,2572.0,0.0,0.0,2572.0,0.0
1100240.171,3165.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1100250.172,3165.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1100260.173,3165.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1100270.174,3165.0,-12852.0,12852.0,2570.400146484375,0.0,0.0,2570.0,0.0
1100281.166,3165.0,-12865.0,12865.0,2573.0,0.0,0.0,2573.0,0.0
1100291.167,3165.0,-12868.0,12868.0,2573.60009765625,0.0,0.0,2573.0,0.0
1100302.17,3165.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1100313.17,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100323.963,3165.0,-12855.0,12855.0,2571.0,0.0,0.0,2571.0,0.0
1100333.964,3165.0,-12858.0,12858.0,2571.60009765625,0.0,0.0,2571.0,0.0
1100344.166,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100354.167,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100364.168,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100374.169,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100385.261,3165.0,-12856.0,12856.0,2571.199951171875,0.0,0.0,2571.0,0.0
1100396.167,3165.0,-12862.0,12862.0,2572.400146484375,0.0,0.0,2572.0,0.0
1100406.168,3165.0,-12872.0,12872.0,2574.400146484375,0.0,0.0,2574.0,0.0
1100416.169,3165.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1100427.17,3165.0,-12854.0,12854.0,2570.800048828125,0.0,0.0,2570.0,0.0
1100438.166,3165.0,-12859.0,12859.0,2571.800048828125,0.0,0.0,2571.0,0.0
1100448.167,3165.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1100459.17,3165.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1100469.171,3165.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1100479.172,3165.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1100489.173,3165.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1100499.174,3165.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1100509.175,3165.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1100519.176,3165.0,-12861.0,12861.0,2572.199951171875,0.0,0.0,2572.0,0.0
1100529.223,3165.0,-12846.0,12846.0,2569.199951171875,0.0,0.0,2569.0,0.0
1100540.17,3165.0,-12864.0,12864.0,2572.800048828125,0.0,0.0,2572.0,0.0
1100551.166,3165.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1100561.167,3165.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1100571.168,3165.0,-12853.0,12853.0,2570.60009765625,0.0,0.0,2570.0,0.0
1100581.169,3165.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1100591.17,3165.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1100602.17,3165.0,-12851.0,12851.0,2570.199951171875,0.0,0.0,2570.0,0.0
1100612.171,3165.0,-12863.0,12863.0,2572.60009765625,0.0,0.0,2572.0,0.0
1100623.17,3165.0,-12857.0,12857.0,2571.400146484375,0.0,0.0,2571.0,0.0
